Column,Data Type,Data origin
PhageID,varchar(25),Ticket
Accession,varchar(15),Ticket
Name,varchar(50),Ticket
Isolated,varchar(100),N/A
HostStrain,varchar(50),Ticket
Sequence,mediumblob,Flat file
SequenceLength,mediumint(9),Import script
Prophage,"enum('yes','no')",N/A
ProphageOffset,int(11),N/A
DateLastModified,datetime,Import script
DateLastSearched,datetime,N/A
Notes,blob,N/A
GC,float,Import script
Cluster,varchar(5),Ticket
status,varchar(5),Ticket
RetrieveRecord,tinyint(1),Ticket or Import script
AnnotationQC,tinyint(1),Ticket or Import script
AnnotationAuthor,tinyint(1),Ticket
Cluster2,varchar(5),Ticket
Subcluster2,varchar(5),Ticket
